353,0,USER_MENTION no private msg me and will provide details u really need customer svc training for your staff
354,1,USER_MENTION thank you you will see me EMO_POS
355,1,USER_MENTION i love and appreciate the fact that you guys rarely cancelled flight flights and are on time but i need a cancelled flightlation this time
356,0,USER_MENTION it would be nice if the app would actually inform you that a flight is delayed
357,0,USER_MENTION now on hold for minutes
358,0,USER_MENTION that is my point they are only offering me a flight the next day and expect me to now pay for a hotel because they cancelled flightled
359,1,USER_MENTION elizabeth at washington dulles just hooked me up with a new connecting flight at my gate im super pleased
360,0,USER_MENTION i do need help cancelled flighting my flight back your calls times are ridiculous
361,1,USER_MENTION thank you
362,0,USER_MENTION just give up your service is terrible if i wasnt forced to use united on certain routes i never would
363,0,USER_MENTION when will you be accepting reservations past august
364,0,USER_MENTION heres a first both pilot and first officer in galley during flight
365,0,USER_MENTION yes thanks i have never seen anything like this and i come to yuma all the time big disappointment there are still waiting
366,0,USER_MENTION love how you hold flight in phx for late flight passengers and make us all over an hour late flight great job
367,0,USER_MENTION only water on flight to dca this is the first time ive ever seen this happen executiveplatinummeansnothing iwantcoffee
368,0,USER_MENTION how are you going to compensate all of whose have been ruined because of the aa3490 cancelled flightlation
369,0,USER_MENTION is your website down i havent been able to check in to my flight all morning
370,0,USER_MENTION after days no bags amazing the way that you neglect customers
371,0,USER_MENTION gate agent hooked me up with alternate flights if you have a way to prevent the constant issues that would rock
372,1,USER_MENTION thanks to the gate agent in state college pa that was able to get me on an earlier flight and figure out an earlier connection
373,0,USER_MENTION ty can you confirm or deny if aa953 left jfk i want to figure out if more delays are in store internet giving different info
374,1,USER_MENTION i pretty graphics so much better than minimal iconography d
375,0,USER_MENTION i have those notifications yet the staff on board say that is not accurate and they have no departure time
376,0,USER_MENTION was rebooked but sucked big time crappy layover customer service very subpar
377,0,USER_MENTION gate agent in clt forced me to check bag in z1 proceeded to allow larger bags huge inconvenience to travel plans
378,0,USER_MENTION i have never been given a number for elite for usair only aa i waited for hours for an answer and by then my seat was gone
379,0,USER_MENTION why doesnt your best fare finder work
380,0,USER_MENTION this is ridiculous planebroken cant wait to board this one home hours late flightr neverontime brutal paymytab
381,0,USER_MENTION sitting on the ground in charlotte with no gate or comms for flight deck great happy friday hope i make my connection
382,0,USER_MENTION i tried speaking to multiple people at your reservations desk after min on hold waivethefee poorcustomerservice neptune
383,0,USER_MENTION no youre not youre trying to book me past when i need arrive but youre still selling seats on the day im trying travel
384,0,USER_MENTION i have sent letter after letter and get back nothing but form letters and half baked replys usairwayssuck
385,0,USER_MENTION fine would you have them call me i left a message was told it would be hours for a call havent heard anything yet
386,0,USER_MENTION stuck on the runway again delayed on wednesday not a good way to take care of your loyal customers
387,0,USER_MENTION such as deodorant shampoo toothpaste seems like that would be limited to correct
388,1,USER_MENTION thank you for that am i able to claim any interim expenses or is the cost of the stuff up on me
389,0,USER_MENTION needs to get it together in indy only ticket agents and a line to the door felt bad for ppl who missed their flights
390,0,USER_MENTION i need you to get my cousin to pdx shes on days of travel now and weve had to hire other sitters til she arrives thx for that
391,0,USER_MENTION what if my nyc flight is delayed and i miss my connection to sacramento from chicago
392,0,USER_MENTION aa agent said i repeated myself when i was explaining i told him i understand english his conversation is over
393,0,USER_MENTION cover a rental car or refund our ticket ill gladly drive hrs home than be stuck here till tues
394,0,USER_MENTION trying to charge us dollars cash for tickets we paid for months in advance isthisreal nevertoldus jetblue neveragain
395,1,USER_MENTION thanks for the quick reply just wanted to make sure it wasnt just my account EMO_POS
396,0,USER_MENTION i dont understand why i cant get my missing miles i was on the flight it was in my dividend miles help
397,0,USER_MENTION also do you have any way to speak to someone on the phone your has been hanging up on me all day
398,0,USER_MENTION over hour delay going from nyc to denver come on man
399,0,USER_MENTION can you help me with reflight booking problems my flight was cancelled flighted fwhei6
400,0,USER_MENTION understand weather is an issue but on time cancelled flighted reinstated cancelled flighted with hardly any updates and doing nothing for EMO_NEG
401,0,USER_MENTION did our bags leave washington yet that would be convenient seeing as we left there a day ago unitedairlines lostluggage
402,0,USER_MENTION your agent told us tsa didnt have a crew to get bags
403,0,USER_MENTION thanks for making an effort credit where credit is due flight delayed hours instead of hours fwiw loweredexpectations
404,0,USER_MENTION not even on the bag status will take actions against this company is incredible how irresponsible are with the costumer
405,0,USER_MENTION ten hrs late flightr and still here on army cots airport waiting for flight poorlyhandled usairheads URL
406,1,USER_MENTION thank you someone finally answered and was able to change my flight that was cancelled flighted bc of ice thank you for response
407,0,USER_MENTION you should really explain customer service to your gate agent for at c4 couldnt be bothered
408,0,USER_MENTION they say they have no update i dont work i dont get paid jet blue has my money but no flight argh
409,0,USER_MENTION thats good id expect that but i cant get through on the phone to make any changes can i change it online
410,0,USER_MENTION only sympathy she offered was holding a reservation until monday night thats pretty awesome if you ask me
411,0,USER_MENTION your service in philly is unacceptable look into better a yr old shouldnt have a hard time URL
412,0,USER_MENTION cant seem to find the pilots for our flight never seen anything like it before drunkpilots URL
413,0,USER_MENTION apparently mechanics had to be flown in to fix some planes not the most assuring sign
414,0,USER_MENTION i know one thing USER_MENTION would never treat their customers like this
415,0,USER_MENTION been on hold for mins to cancelled flight my reservation can you assist
416,1,USER_MENTION gate attendant at mccarran c16 vegas to dallas went above and beyond after a long day of frustration it was welcome
417,0,USER_MENTION is giving me false hope of ever getting home
418,0,USER_MENTION yeah all are rebooked for tomorrow am hoping the time is a charm for no cancelled flightled flights
419,0,USER_MENTION charged my card times for one airline ticket now card is on security hold
420,0,USER_MENTION but i just missed it because no one is at the gate to marshall us in so now i have to rent a car drive hrs so thanks
421,0,USER_MENTION boarded plane only to be told to get off as it wasnt our plane now an hour delay
422,0,USER_MENTION flt no gate agent no announcements so unprofessional time to go back to USER_MENTION
423,0,USER_MENTION i will never fly USER_MENTION again
424,1,USER_MENTION a320 pulling into the gate as the sunrises here at USER_MENTION this morning jetbluesofly jetblue airbus URL
425,0,USER_MENTION thats because you didnt read my entire tweet wifes flight is now delayed to thats hour flight delays in weeks
426,0,USER_MENTION incredibly frustrating i emailed but still havent received a response
427,0,USER_MENTION worst service ever
428,0,USER_MENTION its been booked into first class with curbside delivery hours from now im counting on it teamusa
429,1,USER_MENTION which also had working wc in coach good thing this bird landed ahead of schedule i have to use the wc stat
430,0,USER_MENTION i shouldnt be made to feel like a criminal because i want to sit near my year old on a flight jetblue URL
431,1,USER_MENTION and we are glad to see what is going on and fix USER_MENTION please dm me your confirmation so we can check
432,1,USER_MENTION all of the nicest people in the world work at admirals clubs gladys in san juan es mi amiga
433,0,USER_MENTION hi my flight to dfw was cancelled flightled tonight called in and left my number for call back its been please help
434,0,USER_MENTION tried calling too but min phn wait means wed miss options anyway
435,1,USER_MENTION happily flight was not delayed when a cockpit visit blew my fouryrolds mind thanks capn URL
436,0,not something we like to hear hopefully our staff can resolve have you on your way asap still not resolved
437,1,USER_MENTION so far so good just stepped down in denver next stop portland
438,0,USER_MENTION you need to figure your scheduling out worstflightexperienceever getmehome
439,1,USER_MENTION we had a wonderful flight attendant named leah that was with us from lga to den then den to anchorage
440,0,USER_MENTION i will write cr not sure what good itll do as the customer service i experienced was horrible
441,0,USER_MENTION turned my nonstop flight between into a stop in stl wth im thinking some sorta comp is in order really
442,0,USER_MENTION if a passenger is to large to put down the armrest and now is using part of my seat what is my recourse nothappy
443,0,USER_MENTION give us no information and an attitude
444,0,USER_MENTION my frustrations are the result of multiple experiences late flightly currently lost luggage i want to talk to a real person
445,0,USER_MENTION check in at st louis is so rude even the tsa is nicer than them
446,0,USER_MENTION the last was dfw to ord not weather relate flightd austin leg delayed as well
447,0,USER_MENTION already spoke to that line unwilling to help really poor support hitawall
448,1,USER_MENTION thats exactly the point it fits im premier access boarding group this was a return ticket ive been doing this for yrs
449,0,USER_MENTION now ill probably miss my next connection
450,1,USER_MENTION ok ill book jb to jfk then book to ath thank you
451,0,USER_MENTION is such a convenient word
452,0,USER_MENTION if you could get me on the flight my has been delayed until
453,0,USER_MENTION no they were to busy taking to each other and i needed to get to an audition
454,0,USER_MENTION why cant you handle your customers needs cancelled flightled flight number leads to a quick goodbye very sad
455,1,USER_MENTION thank you for the prompt response i will email late flightr today
456,0,USER_MENTION your policy needs a serious revision for babies fortunately i have choices and choose USER_MENTION from here on out
457,0,USER_MENTION add wifi entertainment and the old seats and come back
458,0,USER_MENTION forgot to call in the copilot so were stuck on the plane in phl looking fwd to being stranded in clt day of flight fails
459,0,USER_MENTION i purchased a upgrade on a flight weeks ago and you gave it to someone else but i have not received a refund is this sop
460,0,USER_MENTION cant book a flight because of outdated forced optin verified by visa nonsense help a girl out i just want to get to USER_MENTION
461,0,USER_MENTION cant get anyone to deal with me in person cowardly customer service i cant be looked in the eyes by anyone
462,1,USER_MENTION thank you for fixing my hour delay
463,0,USER_MENTION i dont mind waiting i mind waiting on a plane when i shouldnt have had to the airport has more room and you know food
464,0,USER_MENTION how do i get reimbursed for hotel and taxis for the cancelled flightation
465,0,USER_MENTION a year and every time with us air something happens i sat waiting for a rescheduled flight for hours then to say its
466,0,USER_MENTION some woman stole my seat on the plane but i was the one that had to sit elsewhere is that standard protocol
467,0,USER_MENTION blackmailed me into paying extra or having my return ticket nullified in san francisco airport terrible service from rep scam
468,0,USER_MENTION almost at the gate for to sf please wait more seconds
469,0,USER_MENTION flight was cancelled flightled due to mechanical issues but when i ask for cab fare they say it was weather and cant help me
470,0,USER_MENTION i would happily wait in the terminal near food restrooms and non irritated passengers
471,0,USER_MENTION help ive been on hold for almost two hours trying get home
472,0,USER_MENTION where is it coming from i thought tampa
473,0,USER_MENTION USER_MENTION stranded in cold texas and getting sick because you overbooked the flight and gave my seat away gooutofbusiness
474,0,USER_MENTION USER_MENTION USER_MENTION i feel only a few free travel vouchers will assuage my indignation
475,1,USER_MENTION you rock for making it so i can watch oscars on my flight redcarpet oscars oscars2015
476,0,USER_MENTION overbooked by fifty people the worst
477,1,USER_MENTION rocks open letter to flight attendant URL my child was inspired thank you
478,0,USER_MENTION what is the problem with your flights to ny today
479,1,still thinking those pjs may have me sold USER_MENTION USER_MENTION wed love to have you on board with us USER_MENTION here i come
480,0,USER_MENTION it was me who had the problem won flight ua i called and rebooked myself found my own hotel and taxi
481,0,USER_MENTION thanks for a subpar travel experience and its not even over yet stepitup
482,0,USER_MENTION finally leaving home from nc will lodge respectful complaints mechanical issue after cleared for runway nocrew
483,0,USER_MENTION USER_MENTION it took them hours to call me back then it disconnected twice ill never get back to work
484,0,USER_MENTION deedee and lynn s have been great here in phx richard p here was a jerk rude to us and our parents for no reason
485,1,USER_MENTION yes always a treat to fly with you guys
486,0,USER_MENTION trying to add my dog on the flight but cant get through
487,0,USER_MENTION thats not the point say its at the counter when i clearly see on your site aa agent was a loss words too
488,0,USER_MENTION the group of minor children were broken up into groups some still in miami delta has much better customer service
489,0,USER_MENTION i have been given a connection with overnight layovers no vouchers last connection not even confirmed
490,0,USER_MENTION still crickets from customer service
491,0,USER_MENTION learn how to give folks on multiple flights the same day boarding position at least if you cant give them boarding passes
492,0,USER_MENTION will you hold today for connecting passengers coming from delayed flights
493,0,USER_MENTION did a pre schooler develop your app the thing crashes every single time
494,0,USER_MENTION waiting on plane so long missed my connecting flight it left early thats the last flight out tonight help URL
495,0,USER_MENTION stop reposting same autoresponse that was return flight home imateacher couldnt get to rsw notmyfault
496,0,USER_MENTION aye and nothing to do with an automated system which doesnt work properly anyway got through to somebody
497,0,USER_MENTION your team rebooked my cancelled flightled aa flight on a different airline new airline has no such flight booking problems flight is this evening
498,0,USER_MENTION would love it if you could get my wife home sometime soon she has been stuck in orlando and now stuck in philly for too long
499,0,USER_MENTION understand waiting hours for callback on the exec plat line but when call dropped the agent could at least try again
500,1,USER_MENTION best seat on a e190 to board early ready set go
501,0,USER_MENTION yeah thats not what happened im really pissed this is the kind of thing i expect from us or austrian not you
502,0,USER_MENTION apologize to the president once those employees blamed him i heard it repeated times
503,1,USER_MENTION thank you so much URL
504,0,USER_MENTION well then that is a horrible flaw in your system hours in the past day ive wasted ive got a job family this is crazy
505,0,USER_MENTION as one of the travelers affected by the boston storm im shocked at virgins complete apathy toward their customers
506,1,USER_MENTION was able to send the dm all good now
507,0,USER_MENTION too many apologies you r the worse airlines dont even respond to your cudtomers
508,0,USER_MENTION flights been cancelled flightled cant get through to the desk and nothing showing online under my reservation what do i do
509,0,USER_MENTION USER_MENTION what weather sun is out
510,0,USER_MENTION haha and you have to clean a plane that was held overnight in a hangar sounds lovely also dont lie on screensand say its weather
511,0,USER_MENTION lost my bags and there was a flight from chi to eri that landed over hrs ago yet still have zero updates unitedairlinessux
512,0,USER_MENTION i missed it set up in a hotel flights delayed in sfo for hours missing all the wedding festivities of my friend
513,0,USER_MENTION and thx for not responding
514,1,USER_MENTION thanks for the update
515,0,USER_MENTION cut it put me on a flt tomorrow
516,0,USER_MENTION if u miss first leg of ur flight you have to pay hundreds of just to keep your second leg how much to keep my earned miles
517,0,USER_MENTION my husband is responding to him and he insist to remove him from the seat btw signs are in both english and spanish
518,0,USER_MENTION backlog is an hour at most this is over two unacceptable
519,0,USER_MENTION is a joke lots of angry people at iah this am
520,0,USER_MENTION site errored out at last step of changing award now cant even pull up reservation minute wait time thanks USER_MENTION
521,0,USER_MENTION waiting mins and counting to get through to global services something going on
522,1,USER_MENTION so excited for my first cross country flight lax to mco ive heard nothing but great things about virgin america
523,0,USER_MENTION this is no way to treat women i want someone to contact me and explain how they will make this acceptable
524,0,USER_MENTION who authors this fiction i just heard on radio we dont even have a jetway secured yet ua5037 cmh URL
525,1,USER_MENTION nvm gate said theyre holding connections thanks for quick response
526,1,USER_MENTION thank you for the jetblue credit nice save EMO_POS
527,0,USER_MENTION a tweeted apology is not enough for delay fiasco none for insult from gate agent is worse except for mark n all bad at clt
528,0,USER_MENTION first impressions are hard to reverse a horrible first experience with you will never fly with you again
529,0,USER_MENTION been on hold for over and hour now
530,0,USER_MENTION the food served on aa2402 was vile and gross.the entire cabin did not eat their meal survey the flight crew another gross out
531,0,USER_MENTION USER_MENTION please call us back to rebook we cant through we need to get to columbus
532,0,USER_MENTION aand hours late flightr wont be catching a flight til stuck in at airport in a snowstorm with no hotelhows that for patience
533,0,USER_MENTION this is the biggest joke of customerservice ive ever seen from a brand URL
534,0,USER_MENTION why can i only apply one travel certificate per itinerary even when i have multiple flights
535,0,USER_MENTION USER_MENTION late flightr finally taking
536,0,USER_MENTION USER_MENTION best u could doi might get my refund within billing cycles months of u guys asking for another chance im done
537,0,USER_MENTION worst airline ever left without luggage for days submit expenses and they offer a refund of badservice
538,0,USER_MENTION your android wifi experience is terrible is a ripoff i cant get to USER_MENTION or mrn for USER_MENTION budweiserduels
539,0,USER_MENTION screwed up our reservation they assigned a new to just one of us when they changed our flight only changed the original
540,1,USER_MENTION on that late flightst ad makes me happy to be flying you in a few days bethonors
541,0,USER_MENTION get me home flight from buf to bos is missing a captain really
542,0,USER_MENTION leg of my flight nyc tomorrow has been cancelled flightled if you make me hold for i may miss my only chance back home
543,0,USER_MENTION and it gets better other passengers rebooked direct on other airlines whereisthelove whybeaaff
544,0,USER_MENTION USER_MENTION so does that mean USER_MENTION that you might care about my sister be assaulted on one of your flights
545,0,USER_MENTION i really wanted to sign up for your airline credit card but your absurd change fee to switch my flight made me think twice
546,0,USER_MENTION USER_MENTION USER_MENTION USER_MENTION one of you has my bag claim and i want it in mga now
547,0,USER_MENTION tickets were confirmed and sent out find out today that they cancelled flightled our tickets months ago and never sent an email jetblue
548,0,USER_MENTION is flight cancelled flighted or not no word from the ground staff
549,1,USER_MENTION is there a way to know who checked my bag on the curb she was awesome and want to be sure she gets a high five
550,0,USER_MENTION thank you mention that before i boarded she asked person to measure their bag and it was another woman men not asked
551,0,USER_MENTION can you help in chicago get to a gate freezing on a runway seems like a crappy thing to do at
552,0,USER_MENTION just when i thought you guys were done messing up you make it worse your airline ruins hopes and dreams
553,0,USER_MENTION were you handing out tickets while i was sleep
554,0,USER_MENTION do you do auto callbacks so i dont have to wait on hold
555,0,USER_MENTION my flight from mco has been delayed scheduled to arrive after my connection departs what options do i have
556,0,USER_MENTION and really its a middle initial versus middle name all else the same not spending my time on your computer issues
557,1,USER_MENTION USER_MENTION thanks
558,0,USER_MENTION so disappointed with this airline never again will i book with you guys
559,1,USER_MENTION thank you
560,0,USER_MENTION have a prompt for consumers for prompt for customer service instead of having customers on hold for hrs
561,0,USER_MENTION not given option for new flight why cant we get a plane phlmia as an eventprof this is worst travel experience ever
562,0,USER_MENTION the inbrowser hover over is intrusive and annoying and the fact that the wifi only works on one device is sort of sad
563,0,USER_MENTION if youre going to charge for wifi do us all a solid and make sure it doesnt take the length of the flight to open a page
564,0,USER_MENTION as an ep who travels miles a yr with USER_MENTION i would expect more from them than this horrible travel experience
565,1,USER_MENTION crew of wn3946 sansfo was brilliant rita was hilarious i know ive been down on you before but this was a great flight
566,0,USER_MENTION i dont need to rebook i need to know the policy
567,1,USER_MENTION thanks keep me updated just hope i make either of my connections to killeen tx
568,0,USER_MENTION by the way a simple apology goes a long way even if its a hollow one its obvious that you dont care about me or my wellbeing
569,1,USER_MENTION free booze for the bach party would make it better delayed again we will enjoy either way thanks
570,1,USER_MENTION USER_MENTION statement wasnt sent yesterday like jeanine said after i even called last night as well again excellent service
571,0,USER_MENTION ive been waiting for desk for and on hold and counting photo of desk agent on phone not flattering
572,0,USER_MENTION seriously i have shared my concerns four times already to no avail geezz frustrated flyer
573,0,USER_MENTION we had a friend there telling the gate attendant and the stewardess what was going on notourfaultyoudontuseyourgatesright
574,1,USER_MENTION destinationdragons USER_MENTION im a huge fan i would love tix to your show
575,0,USER_MENTION calls to resulted in of hold time wait to check suspect code share fare nothing time wasted
576,0,USER_MENTION there is something wrong with you website in safari iphone
577,1,USER_MENTION thanks
578,1,USER_MENTION great to hear thankyou so much greatly appreciate your replies feel much more settled now
579,0,USER_MENTION what is the holdup should i be looking for another flight
580,0,USER_MENTION of course it wasnt your intention issue lies in lack of response she did contact you directly she sat on hold for mins
581,0,USER_MENTION we cant all be american airlines i suppose URL
582,0,USER_MENTION has to be the worst airline in the world yousuck horrible oscars2015
583,0,USER_MENTION plus you horrible seating and poor customer service everywhere ive flown now you take away the mileage program horrible
584,0,USER_MENTION its highly unprofessional for you to overbook a flight by seats that i should rearrange my schedule for your mismanagement
585,1,USER_MENTION omg thank
586,0,USER_MENTION at what time all these passengers were sitting on a hot plane with no air and no communication for over hours just wrong
587,0,USER_MENTION i was not allowed to drop my bag off for my flight that i was running late flight for turns out it left over an hour late flight
588,1,USER_MENTION wanted to compliment ur phone agent jeanette for reflight booking problems rdu to sea thru sfo after connecting flight thru ewr was cancelled flightled
589,0,USER_MENTION r u serious delay with americanairlines aa244 ohio dallas missed my connecting flight URL
590,1,USER_MENTION thank you
591,0,USER_MENTION i asked a legitimate question about systemwide vs localized problems and got back an unrelate flightd you can do better
592,0,USER_MENTION i bein calling jetblue no respond i leave my number no call back i think jetblue is loosing a customer
593,1,USER_MENTION captain on flight from phxphl at tonight was hilarious greetings from the pointy end of the airplane haha thanks
594,1,USER_MENTION this is great news america could start flights to hawaii by end of year URL via USER_MENTION
595,0,USER_MENTION it might have went through no confirmation please wait then same form
596,0,USER_MENTION why am i still in baltimore USER_MENTION is doing laps around us and laughing about it ridiculous
597,0,USER_MENTION grand total from landing to getting bag one hour thats very sad
598,0,USER_MENTION no it isnt sheer incompetence was reigning at dfw today i was there on a plane on the gd runway i doubt you were
599,0,USER_MENTION now this URL
600,0,USER_MENTION USER_MENTION please please american call me so i can rebook ticket
601,0,USER_MENTION pity that a machine replied or perhaps my story not unusual expected better response given article in inflight magazine
602,1,USER_MENTION thanks just a program comment the system assigned seats behind each other even though pairs were available i changed it back
603,0,USER_MENTION is it me or is your website down btw your new website isnt a great user experience time for another redesign
604,0,USER_MENTION they USER_MENTION USER_MENTION cant even tell me what country they are in
605,0,USER_MENTION one hour after departure time and still no update
606,0,USER_MENTION do these scavenger hunt locations have anything in common because im playing detective trying to figure out the one for atl
607,0,USER_MENTION thanks for reminding me how much easier it is to fly southwest get more agents at sfo
608,0,USER_MENTION i was told my ticket expired but i never recvd any notice before it expired this sucks.i paid miles for the tckt
609,0,USER_MENTION dropped off a luggage at iad over months ago for repair from damages havent heard anything about it since when do i get it back
610,0,USER_MENTION received a voucher but if you want to improve relations be up front with passengers
611,0,USER_MENTION i luv yall but please stop overheating your planes second flight in a row that feels like a sauna
612,0,USER_MENTION you in the hrs we were hanging out there oh no i understand things get crazy n sometimes hours isnt long enough
613,0,USER_MENTION why cancelled flight flight vx413 one sec its delayed on my to airport the next its cancelled email or call me to reschedule
614,0,USER_MENTION nope not here you need a little red stamp from the counter check yourself before you wreck yourself son URL
615,0,USER_MENTION they absolutely guaranteed us we would sit with our kids your terms response is insulting jetblue
616,0,USER_MENTION you are by far the worst airline plane delays on round trip flight how is that possible
617,1,USER_MENTION fyi im onboard comfortably travelling to jfk seat was no problem as you said thanks for making flying more civilized
618,0,USER_MENTION experiencing the worst customer service ever currently waited for cs rep then put on hold but actually was hung up on
619,0,USER_MENTION i have been patient especially the first time i will never fly with you again
620,0,USER_MENTION USER_MENTION stranded in north carolina and trying to figure out options but cant get anyone to talk to
621,0,USER_MENTION flying out of buf bos missing captain really delayed til not happy
622,0,USER_MENTION well my mom called earlier and you guys had her on hold for close to an hour
623,0,USER_MENTION i may not make my connection and need to find out my options yet no one is here
624,0,USER_MENTION we rebooked and disappointed we have to wait a whole day to start our vacation at these fares united should have top notch service
625,1,USER_MENTION thx make it right help meagan fouty brancato fl dfw gate preboard b4 group a please please
626,0,USER_MENTION its been almost weeks and still no word from dot on update of london fare to us cities any updates on your end
627,0,USER_MENTION why dont you respond to my emails of facebook msg im still wating for my tickets im getting really angry and disappointed
628,0,USER_MENTION installed and working are not the same kicked me out after an hour and wouldnt let me back in four wasted hours
629,0,USER_MENTION first you lost all my bags now you cancelled flight my flight home min wait to talk to somebody poorservice notgoodenough
630,0,USER_MENTION tried other flight options as per weblink non available for next days frustrating notgoodenough poorservice
631,1,USER_MENTION wish i can afford to fly with you next friday going back home love everything about your airline
632,1,USER_MENTION thanks guys got hold of someone really awesome service i appreciate it EMO_POS
633,0,USER_MENTION flight out of seattle has too much fuel and no water for the lavoratories nice job guys est behind now
634,0,USER_MENTION how come you dont have an iphone app still using and making me waste paper
635,1,USER_MENTION loved the service from the staff at newark today good service goes along way i appreciate your preciation nj
636,0,USER_MENTION trying to get a partner pnr and have spent more than hour on hold i know its snowing somewhere but this is awful
637,0,USER_MENTION leave us stranded send baggage with important medication to different city for with a voucher appalling
638,0,USER_MENTION no i wasnt after over an hour was too frustrated and had to hang up
639,1,USER_MENTION okay thanks for your help jt i appreciate your time
640,0,USER_MENTION you are a bunch of liars cancelled flightled our flight and rebooked us four days late flightr
641,1,USER_MENTION thanks for the kind words janna weappreciateyou and now im feeling like a boss jetbluefame
642,0,USER_MENTION your phone system is not working at all i have been bumped again so now i am at times i need to get out of mco
643,1,USER_MENTION thanks for moving my dad on to my my moms flight you helped make his birthday start with friendlyfriday awesomeness paws up
644,0,USER_MENTION USER_MENTION hours for my friend to rebook his trip to korea after USER_MENTION cancelled flightled a connecting flight to chicago idiotic
645,0,USER_MENTION i keep calling your help line and it keeps saying they are too busy to help to call back late flightr for a week now
646,0,USER_MENTION after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business
647,0,USER_MENTION nice i wonder how you pick who to respond to maybe only happy customers are easier i wonder how many of those you have left
648,0,USER_MENTION noo why is our previously direct flight from diverted to las now arriving almost hrs late flightr
649,1,USER_MENTION houstonbogota boarding again safety first it seems the mechanics fixed the problem faster good energy to fly
650,0,USER_MENTION dropped in past hour
651,0,USER_MENTION now telling me i dont have the correct tag for my luggage my luggage apparently is not in la or charlotte this is not ok
652,0,USER_MENTION at msp employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees
653,0,USER_MENTION weve been on hold for over hrs you cancelled flighted flt phldfw need assistance
654,0,USER_MENTION houstonbogota with an engine problem mechanics trying to fix the problem safety first better to change the plane
655,1,USER_MENTION i will thank you for at least tweeting me back EMO_POS better than most
656,0,USER_MENTION i am appalled my departure with you was all messed up and now on return i am supposed to fly alone with two very sick kids
657,1,USER_MENTION thanks so much
658,1,USER_MENTION flight phi to den was staffed by a great crew freecomedyshow newlifetimecustomer
659,0,USER_MENTION how to i rebook online when it keeps telling me that its a reserv number for a past date this morning holding for
660,0,USER_MENTION when you are deciding to wreck a vacation is losing luggage from a cancelled flighted flight your go to maneuver
661,1,USER_MENTION thanks for the quick reply i travel a lot but not that much lol
662,0,USER_MENTION will my luggage be on that flight no y not bc ur on that flight n it wont end up where ur goin URL
663,0,USER_MENTION i was told there is no record of my refund can someone please help me this has been a long day
664,0,USER_MENTION i would appreciate a call regarding a horrible experience i had with a gate agent was on hold for min and then hung on me
665,0,USER_MENTION thats understandable my issue is with creating a new flight without the personnel to do it i changed my plans to accommodate
666,1,USER_MENTION classiq luv virgin america greetingz
667,0,USER_MENTION service today missed my connecting flight then the customer service desk was terrible to me really upset w untd
668,0,USER_MENTION apparently they are asking people to off board the planehow can such a big miscalculation be made
669,0,USER_MENTION hi janet in customer service im calling you back and have been sitting in que for mins plz pick it up frustrated
670,0,USER_MENTION whats going on with flight and how many free trips will i get from this epic inconvenience USER_MENTION URL
671,0,USER_MENTION looks like we are about to get going finally
672,1,USER_MENTION jua at jfk just ask desk was incredibly helpful thanks
673,0,USER_MENTION i need to reschedule a flight and ive been on hold for almost an hour this is ridiculous is there a best number to call
674,0,USER_MENTION insane traffic in la trying to call you all to re schedule flight but been on phone for minutes and nothing
675,0,USER_MENTION tfw1 USER_MENTION USER_MENTION tyspent total of hrs and mins holding cell battery died finally made arrangements w kind rep
676,1,USER_MENTION awesome thanks
677,0,USER_MENTION your customer service at clt is terrible my flight was delayed from jfk for hours get to clt to horrid customer service
678,1,USER_MENTION wow keeping up with the times
679,0,USER_MENTION just had a horrible experience with check in agent at fort myers ill document and send details off to boston
680,0,USER_MENTION once you go blue you dont go back
681,0,USER_MENTION lga nashville cancelled flightled phone center no help fabulous staff at gate d4 helped2 young men handled crowd well
682,0,USER_MENTION the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over mins
683,0,USER_MENTION i travelled from scl iha feb the ac on my sit was on all night i complaint to fa who never gave me a real answer help
684,0,USER_MENTION of course but interesting how united doesnt seem to have a good sense on whats happening with flight
685,1,USER_MENTION thanks for getting me back to nashville big thanks to the pilots on the out of baltimore flying in snow landing on ice
686,0,USER_MENTION could care more about their customer if there is a reasonable request EMO_NEG
687,0,USER_MENTION waiting all day at atl since flight this am cancelled flightled standby told no seats and group of shows up late flight and gets on to phl
688,0,USER_MENTION worst booked in oct email confirm never informed cancelled flightlation instructed to mail written letter URL
689,0,USER_MENTION i do i was on ua lax to den we are scheduled to land lax am please rebook to denver best flight
690,0,USER_MENTION hrs searching for flts find on site cant book the offered bc seg isnt really available lies falseadvertising
691,0,USER_MENTION our baggage motto we dont cover that small tear ripped seam snow soaked busted zippers sorry URL
692,1,USER_MENTION rdu customer service is awesome thanks give em all bonuses
693,0,USER_MENTION can lie to you about where your lost bag is but we are suppose to trust them with our lives thousands of feet in the air
694,0,USER_MENTION USER_MENTION USER_MENTION mom says hire more staff to accommodate your audience you could learn lots from her shes off to fl
695,1,happy tt to my friends USER_MENTION hope the weather isnt causing you too many headaches
696,0,USER_MENTION this isnt a one time thing either its a shocking pattern of repeated neglect and disrespect
697,0,USER_MENTION obviously we did see an agentbooked us for tomorrow morning no hotel no transportation pregnantwithtwins stranded angry
698,0,USER_MENTION after several miss communications i was able to get to ord but i am not home yet and not sure i will get there due to her error
